sweep,value,topology,elapsed_s,saddle_index,saddle_excess,cap_radius,cos_phi,error
grid_n,16,opposite,0.352,6,1.249149684e+04,7.124638915e+00,7.055696159e-01,
grid_n,16,same,0.335,11,1.386271138e+04,1.226656287e+01,6.990779967e-01,
grid_n,24,opposite,1.003,14,1.079897761e+04,1.286240892e+01,7.584420988e-01,
grid_n,24,same,1.018,11,1.264289163e+04,1.202051554e+01,7.248754917e-01,
grid_n,32,opposite,3.010,14,3.526895007e+04,1.156284903e+01,8.019435640e-01,
grid_n,32,same,2.744,11,1.755446630e+04,1.187227757e+01,7.351532135e-01,
grid_n,48,opposite,9.169,14,1.292703893e+05,1.159980850e+01,7.221891041e-01,
grid_n,48,same,9.662,9,2.311905605e+04,1.014879875e+01,6.989410636e-01,
length,12,opposite,2.678,13,3.804163799e+04,6.646835148e+00,7.776365262e-01,
length,12,same,2.563,14,2.253182805e+04,6.611385108e+00,6.681448929e-01,
length,15,opposite,2.727,8,2.351245563e+04,1.088807730e+01,5.411779868e-01,
length,15,same,2.607,12,2.433395382e+04,1.034456088e+01,7.216549207e-01,
length,18,opposite,2.654,14,3.526895007e+04,1.156284903e+01,8.019435640e-01,
length,18,same,2.559,11,1.755446630e+04,1.187227757e+01,7.351532135e-01,
length,24,opposite,2.576,8,9.023658082e+03,8.671834328e+00,7.890002581e-01,
length,24,same,2.708,13,1.794331922e+04,1.760495264e+01,7.552017413e-01,
dt,0.0005,opposite,5.029,14,3.668491242e+04,1.173790632e+01,8.032984089e-01,
dt,0.0005,same,4.812,9,1.686568283e+04,1.092808733e+01,6.883911072e-01,
dt,0.001,opposite,2.597,14,3.526895007e+04,1.156284903e+01,8.019435640e-01,
dt,0.001,same,2.518,11,1.755446630e+04,1.187227757e+01,7.351532135e-01,
dt,0.002,opposite,1.465,14,3.680465895e+04,1.130520395e+01,7.589718261e-01,
dt,0.002,same,1.432,11,1.788920646e+04,1.234023659e+01,6.834498544e-01,
